<<<<<<< HEAD
user_id,status
378869,0
379036,1
379087,0
379330,1
379564,0
379596,0
379796,0
380014,0
380025,0
380356,0
380369,0
380886,0
380901,0
381072,0
381121,0
381164,1
381218,0
381560,0
381654,0
381741,0
381832,0
382123,0
382134,1
382194,1
382627,0
382722,0
382784,0
382797,0
382801,0
382848,0
382885,1
382912,0
382987,0
383026,0
383065,0
383604,0
383752,0
384527,0
384682,0
384927,0
384973,0
385230,0
385308,0
385396,0
385403,0
385924,1
385936,0
386122,0
386234,1
386259,0
386760,0
386810,0
386823,1
387053,1
387518,0
387566,1
387768,0
387875,0
387896,0
387930,0
388019,0
388196,0
388985,0
389030,1
389090,0
389174,0
389549,0
389611,0
389630,0
389787,0
389864,0
389919,0
389996,0
391019,0
391101,0
391117,0
391298,0
391759,0
391796,0
392089,0
392104,0
392399,1
392690,0
393438,0
393684,0
393923,0
394005,1
394239,0
394381,0
394470,0
394601,0
394646,0
395216,1
395937,0
395955,0
396062,0
396626,1
396654,0
397213,0
397472,0
397549,0
397733,0
397805,0
398012,0
398183,1
398754,0
399250,0
399404,0
399839,0
399870,0
399928,0
400084,0
400373,0
400638,0
400960,0
401119,0
401633,0
401693,0
401950,0
402250,0
402374,0
402576,0
402734,0
402745,0
402809,0
403010,0
403197,0
403422,1
403814,0
403874,1
404048,0
404173,0
404215,0
404279,1
405024,0
405643,0
406696,0
406950,0
407061,0
407077,0
407397,0
407612,0
407651,0
407677,0
407760,0
408000,0
408011,1
408154,0
408197,0
408271,0
408350,0
408475,1
408502,0
408687,0
408965,0
409013,0
409107,0
409250,0
409572,1
409641,0
409717,0
409815,0
409916,0
410016,1
410430,0
410652,0
410969,0
411047,0
411079,0
411274,0
411415,0
411444,0
411486,0
411549,0
411814,1
411897,0
411923,0
412181,0
412190,0
412231,0
412365,0
412431,0
412597,1
412670,0
412715,0
412789,0
412874,0
412983,0
413229,0
413269,0
413283,0
413505,0
413610,1
413616,0
413625,0
413738,0
413844,0
413882,0
414310,0
414345,0
414348,0
414426,1
414475,0
414562,0
414565,0
414622,0
414736,0
414794,0
414910,0
414983,0
415009,0
415082,0
415105,0
415184,0
415551,0
415629,0
415699,0
415778,1
415932,0
416064,0
416201,0
416241,0
416269,0
416473,0
416519,0
416535,0
416603,0
416772,0
416881,0
417143,0
417155,0
417435,0
417772,0
417802,1
417830,0
418213,0
418315,0
418401,0
418522,0
418529,0
418537,0
418617,1
418738,1
419040,0
419236,0
419664,0
419880,1
419894,0
419918,1
419979,0
420077,0
420330,0
420557,0
420583,1
420649,0
420840,0
420886,0
420968,0
421105,0
421172,0
421215,0
421235,0
421584,1
422001,0
422083,1
422110,0
422129,0
422305,0
422384,0
422593,0
422661,0
422836,0
422860,0
422940,0
422944,0
422996,0
423042,0
423097,0
423131,0
423136,0
423139,0
423356,0
423426,0
423510,0
423570,0
423616,0
423644,0
423739,0
423755,0
423803,1
423843,0
424066,0
424088,0
424110,0
424344,0
424359,0
424561,0
424899,0
425044,0
425108,0
425134,0
425374,1
425425,0
425501,0
425603,0
425643,0
425646,0
425713,0
425867,0
426032,0
426126,0
426323,0
426352,0
426433,0
426509,0
427313,0
427602,0
427618,0
427831,0
427959,0
427962,0
428106,0
428110,0
428169,1
428183,0
428227,0
428242,0
428483,1
428558,0
428667,0
428804,0
428873,0
428940,0
429050,1
429408,1
429437,0
429494,0
429495,0
429717,0
429783,0
429989,0
430126,0
430179,0
430349,0
430468,0
430718,0
430744,1
430877,0
430913,0
430925,0
430928,1
430955,0
431020,0
431328,0
431420,0
431511,0
431612,0
431648,1
431668,0
431731,0
431744,0
431827,0
431871,0
432243,0
432365,0
432366,0
432455,0
432458,0
432466,0
432556,0
432747,0
432808,0
432838,0
432919,0
433083,0
433457,0
433633,0
433634,0
433792,0
433921,0
434076,0
434152,0
434343,0
434430,0
434490,0
434500,0
434638,0
434702,0
434751,0
434989,1
435006,0
435319,0
435723,0
435765,0
435868,0
436011,0
436152,0
436250,0
436305,0
436332,0
436572,0
436645,0
436745,0
436944,0
436971,0
437166,0
437216,0
437408,1
437535,0
437544,0
437784,0
437823,0
437848,0
438280,0
438292,0
438301,1
438485,0
438549,0
438584,0
438650,0
438664,0
438745,0
438803,0
438816,0
438880,0
438939,0
439036,0
439220,0
439337,1
439398,0
439512,0
439538,0
439567,0
439614,1
439719,0
439767,0
439865,0
440207,0
440245,0
440268,0
440391,0
440796,0
440812,0
440879,0
441060,0
441061,0
441210,0
441280,0
441341,0
441359,0
441391,0
441403,0
441428,0
441499,0
441545,0
441573,0
441581,0
441666,0
441741,0
441938,0
442036,0
442058,0
442206,0
442229,1
442230,0
442291,0
442316,0
442503,0
442619,0
442859,0
442883,0
442917,1
442948,0
442949,0
443006,0
443087,1
443172,0
443192,0
443356,0
443506,0
443546,0
443651,0
443764,0
443831,0
444131,0
444199,0
444318,0
444438,0
444567,1
444657,0
444820,0
444859,1
445001,0
445045,0
445117,0
445130,0
445143,0
445281,0
445298,0
445410,0
445418,1
445526,0
445601,0
445768,0
445821,0
445907,0
445912,0
445971,0
446019,0
446182,0
446255,0
446271,0
446623,0
446647,0
446785,0
446855,0
446861,0
446949,0
447038,0
447052,0
447074,0
447209,0
447286,0
447356,0
447394,0
447500,0
447532,0
447647,0
447673,0
447764,0
447843,0
447852,0
447886,0
448012,0
448057,0
448146,0
448157,0
448216,1
448249,0
448291,0
448494,0
448514,0
448533,0
448622,0
448795,0
448855,0
448866,0
448874,0
448875,0
448876,0
448935,0
448974,0
448986,0
448990,0
449097,0
449134,0
449276,0
449288,0
449604,0
449615,0
449709,0
449726,1
449728,0
449769,0
449786,0
449811,0
449817,0
449872,0
449902,0
449932,1
450000,1
450043,0
450077,0
450152,1
450253,0
450268,0
450275,0
450283,0
450323,0
450363,0
450398,0
450417,0
450601,0
450632,0
450686,0
450709,0
450719,0
450743,0
450830,0
450835,0
450855,0
451000,0
451229,1
451230,0
451294,0
451320,1
451394,0
451429,0
451569,1
451589,0
451742,0
451766,0
451824,0
452036,0
452066,0
452128,0
452256,0
452276,0
452374,0
452469,0
452512,0
452538,0
452621,0
452693,0
452802,0
452803,0
452822,0
453275,0
453495,0
453598,0
453738,1
453754,0
453775,0
453952,0
454089,0
454092,0
454129,0
454159,0
454226,0
454263,0
454450,0
454736,1
454777,0
454815,0
454824,0
454866,0
454960,0
455026,0
455045,0
455085,0
455300,0
455380,0
455538,0
455544,0
455596,0
455606,0
455712,0
455720,0
455798,0
455871,0
455907,0
455961,0
456428,0
456443,0
456511,0
456529,0
456581,0
456757,0
456820,0
456948,0
456962,0
457343,0
457424,0
457465,0
457683,0
457989,0
458001,0
458009,0
458096,0
458426,0
458441,0
458529,0
458685,0
458922,0
458925,0
459041,0
459054,0
459061,0
459096,0
459115,0
459160,0
459261,0
459402,0
459415,0
459439,0
459646,1
459691,1
459713,0
459865,0
459947,0
459960,0
459976,0
459980,0
460070,0
460223,0
460326,0
460428,0
460449,0
460470,1
460574,0
460637,0
460866,0
460917,0
461428,0
461432,0
461611,0
461765,0
461879,0
461999,0
462258,0
462312,0
462345,0
462432,0
462622,0
462641,1
462714,0
462778,0
462822,0
462850,0
462855,1
462882,1
462949,0
463072,1
463127,1
463166,0
463232,0
463529,0
463801,0
463870,0
463972,0
464019,1
464036,0
464046,0
464210,0
464312,0
464370,0
464386,0
464416,0
464598,0
464655,0
464688,0
464850,0
464883,0
464969,0
465047,0
465382,0
465391,0
465554,0
465739,0
465820,0
466109,0
466632,0
466646,0
466648,0
466674,0
466722,0
466757,0
466770,0
466886,0
467012,0
467071,0
467206,0
467279,0
467297,0
467349,0
467489,0
467543,1
467590,0
467615,0
467672,0
468278,0
468373,0
468491,0
468521,0
468622,0
468683,0
468743,0
468767,0
468786,0
468836,0
468847,0
468919,1
469007,1
469027,0
469028,0
469126,0
469135,0
469199,0
469482,0
469608,0
469660,1
469762,0
469910,0
470006,0
470083,0
470149,0
470237,0
470250,0
470344,0
470413,0
470773,1
470925,0
471015,0
471078,0
471119,0
471120,0
471135,0
471201,0
471282,0
471778,0
471939,0
471972,0
472036,0
472120,0
472153,0
472196,0
472442,1
472476,0
472498,0
472532,0
472579,1
472727,0
472771,0
472782,0
472789,0
472810,0
472919,0
473108,0
473245,0
473337,0
473364,1
473426,0
473507,0
473738,1
473875,0
473890,0
473910,0
473917,0
474166,0
474170,0
474198,0
474236,0
474266,1
474311,0
474645,0
474684,0
474689,0
474847,0
474894,0
474905,0
475082,0
475103,0
475134,0
475159,0
475230,0
475303,0
475364,0
475378,0
475796,0
475822,0
475897,0
476026,0
476129,0
476147,0
476185,0
476211,0
476274,0
476377,0
476456,0
476485,0
476763,0
476796,0
476823,0
476884,0
476895,0
477050,0
477083,0
477108,0
477180,0
477340,1
477344,0
477366,0
477419,0
477425,0
477781,0
477827,0
477916,0
477961,0
477981,0
478067,1
478190,0
478353,1
478388,0
478449,0
478493,0
478502,0
478638,0
478720,0
478818,0
479199,0
479382,0
479509,0
479533,1
479606,0
479692,0
479822,0
479915,0
479929,0
480106,0
480146,0
480156,0
480186,0
480262,0
480293,0
480436,0
480522,0
480590,0
480630,0
480702,0
480719,0
480750,0
480797,0
480838,0
480847,0
480975,1
481006,0
481050,0
481061,0
481264,0
481291,0
481398,1
481484,0
481487,0
481552,0
481583,0
481593,0
481710,0
481767,0
481818,0
481858,0
481930,0
481940,0
481951,0
482060,0
482155,0
482416,0
482559,1
482586,0
482793,0
482806,0
482942,0
482981,0
483039,0
483140,0
483141,0
483366,0
483480,0
483760,0
483799,0
483837,0
483870,0
483893,0
483969,0
483994,0
484048,1
484246,0
484264,0
484441,0
484505,0
484532,0
484602,0
484651,0
484708,0
484891,0
485095,0
485171,0
485476,1
485490,0
485535,0
485566,0
485618,0
485646,1
485710,0
485786,0
486082,0
486089,0
486246,0
486304,1
486327,0
486348,0
486385,0
486478,0
486489,0
486594,0
486667,0
486687,0
486838,1
486900,0
487306,0
487357,0
487466,0
487489,0
487491,0
487494,0
487509,0
487598,0
487672,0
487933,0
487959,0
488004,0
488027,0
488033,0
488049,0
488083,0
488315,0
488343,0
488383,0
488391,0
488419,0
488447,0
488557,0
488661,0
488668,0
488696,0
488804,0
488975,0
489080,0
489100,0
489158,1
489187,0
489191,1
489219,1
489262,0
489301,0
489311,0
489331,0
489348,1
489527,0
489680,0
489774,0
489940,1
490193,0
490306,0
490603,0
490896,0
490937,0
491019,0
491098,0
491099,0
491375,1
491525,0
491663,0
491807,0
491872,0
491888,0
492005,0
492145,0
492173,0
492272,0
492539,0
492547,0
492607,0
492650,0
492655,0
492697,0
493012,0
493039,0
493102,1
493248,0
493476,1
493792,0
493855,1
493945,0
494013,0
494054,0
494179,0
494380,0
494413,0
494468,0
494522,0
494530,0
494679,0
494715,0
494716,0
494762,0
494895,0
494963,1
494989,0
495035,0
495140,0
495430,0
495459,0
495519,0
495555,0
495558,0
495808,0
495842,0
495843,1
495849,0
495993,0
496083,0
496131,0
496179,0
496249,0
496303,0
496366,0
496372,0
496415,0
496488,0
496523,0
496560,0
496594,0
496717,0
496735,0
496751,0
496811,0
496900,0
497018,0
497169,0
497203,1
497217,0
497239,0
497287,0
497586,0
497616,0
497857,0
497858,0
497870,0
497894,0
498030,0
498047,0
498154,0
498205,0
498316,0
498643,0
498697,0
498698,0
498765,0
498766,0
498924,1
499089,0
499368,0
499424,0
499579,0
499607,0
499664,0
499680,0
499800,1
499866,0
499907,0
500440,0
500524,0
501015,0
501245,0
501831,0
501909,0
502053,0
502101,0
502135,0
502197,0
502280,0
502313,0
502486,0
502518,0
502646,0
502656,0
502695,0
502759,0
502778,0
502853,0
502920,0
502991,0
503014,0
503108,1
503122,0
503194,0
503318,0
503514,0
503529,0
503594,0
503640,1
503790,0
503839,0
503985,0
504132,1
504147,0
504356,0
504366,0
504455,0
504473,0
504623,0
504718,0
504887,0
504983,0
504985,0
505071,0
505253,0
505331,0
505541,0
505737,0
506312,0
506373,0
506436,0
506624,0
506780,0
506881,0
506966,1
507158,0
507183,0
507364,0
507460,0
507473,0
507660,0
507917,0
507998,0
508029,0
508121,0
508265,1
508384,0
508505,0
508524,0
508635,0
508823,0
508834,0
508857,0
509045,0
509144,0
509421,0
509722,0
509762,0
509767,0
509820,0
509889,0
510125,0
510286,0
510562,0
510564,0
510757,0
510762,0
510822,0
510855,0
510901,0
510998,0
511371,0
511376,0
511627,0
511643,0
511686,0
511705,0
511720,0
511832,0
512073,0
512151,0
512160,0
512185,0
512258,0
512741,1
512823,0
512935,0
513079,0
513270,0
513342,0
513365,0
513428,0
513806,1
513862,0
513892,0
513940,0
513966,0
514261,0
514611,0
514628,1
514795,0
514921,0
514977,0
515436,0
515473,0
515820,0
515869,0
516061,0
516130,0
516305,0
516647,0
517299,1
517374,0
517807,0
518046,0
518081,0
518516,0
518522,0
518524,0
518664,0
518779,0
519001,0
519046,0
519140,0
519212,0
519602,0
519807,0
520009,0
520099,0
520145,0
520337,0
520453,0
520513,0
520827,0
520839,0
520938,0
521034,0
521049,1
521074,0
521089,0
521099,0
521175,0
521184,0
521289,0
521391,0
521879,0
521901,0
522323,0
522376,0
522634,0
522939,1
522960,0
523062,0
523167,0
523182,0
523356,0
523414,0
523436,0
523459,0
523625,0
523746,0
523751,0
523885,0
523920,0
524156,0
524276,0
524344,0
524357,0
524384,0
524555,1
524713,0
524748,1
525431,0
525446,0
525560,0
525577,0
525649,0
525778,0
525853,0
526022,0
526059,0
526078,0
526125,0
526173,0
526192,0
526211,0
526246,0
526346,0
526561,0
526581,0
526606,0
526637,0
526807,0
527042,0
527115,0
527123,0
527217,1
527261,0
527291,0
527441,0
527636,0
527773,0
527815,0
527836,0
527867,0
528154,0
528228,0
528263,0
528420,0
528606,0
528722,0
528846,0
528861,1
528997,1
529216,0
529272,0
529277,0
529305,0
529394,1
529511,0
529517,0
529540,0
529567,0
529624,0
529633,0
529656,0
529756,0
529853,0
529868,0
529990,0
530075,0
530123,0
530198,0
530202,0
530299,0
530336,1
530357,0
530502,0
530503,0
530529,0
530580,0
530824,0
530836,0
530913,0
530975,0
531028,0
531160,0
531359,0
531361,0
531498,0
531587,0
531597,0
531610,0
531616,0
531621,0
531657,0
531674,0
531705,0
531880,1
531938,0
532137,0
532183,0
532197,0
532331,0
532412,0
532480,0
532496,0
532705,0
532728,0
532952,0
532956,0
533007,0
533016,0
533347,0
533413,0
533481,0
533530,0
533705,0
533751,0
533891,0
533907,0
533915,0
533934,0
533941,0
534052,0
534083,0
534170,0
534228,0
534238,0
534297,0
534349,1
534437,0
534579,1
534723,0
534803,0
534901,0
534926,0
535004,0
535329,0
535426,0
535803,0
535867,1
535928,1
536144,0
536200,0
536280,0
536288,0
536442,0
536502,0
536516,0
536565,0
536588,0
536605,0
536724,0
536803,0
537124,0
537219,0
537238,0
537266,1
537418,0
537702,0
537760,0
537825,0
537861,0
537884,0
537919,1
537946,0
538044,0
538129,0
538252,0
538297,0
538305,0
538451,0
538502,0
538523,0
538537,0
538805,1
538869,0
538932,0
539046,0
539080,0
539083,0
539088,0
539171,0
539363,0
539424,0
539441,0
539559,0
539643,0
539662,0
539769,0
540111,0
540130,1
540202,1
540494,0
540507,0
540512,0
540605,0
540616,1
540651,0
540865,0
541034,0
541062,0
541128,0
541234,0
541255,0
541320,0
541342,0
541393,0
541542,0
541626,0
541644,0
541695,1
541776,0
541802,0
541930,0
542230,0
542248,0
542494,0
542733,0
542753,0
542828,0
543004,0
543037,0
543064,0
543112,0
543137,1
543159,0
543167,0
543185,0
543330,0
543351,0
543357,0
543365,1
543374,0
543434,0
543443,0
543527,0
543544,0
543585,0
543709,0
543723,0
543752,0
543921,0
543943,0
544081,0
544122,0
544206,0
544273,0
544312,0
544420,0
544422,0
544462,0
544534,0
544642,0
544731,0
544793,0
544871,0
544990,0
545019,0
545056,0
545082,0
545143,0
545335,0
545455,0
545518,0
545551,0
545563,0
545683,0
545741,0
545780,0
545804,0
545818,0
545829,0
545895,0
545952,0
546187,0
546213,0
546316,0
546324,1
546336,0
546359,0
546362,0
546587,0
546608,0
546624,0
546712,0
546759,0
546903,1
547003,0
547078,0
547109,0
547409,0
547425,0
547553,0
547612,0
547692,1
547919,0
547924,0
547958,0
548031,0
548545,0
548578,0
548650,0
548687,0
548703,0
548924,0
549012,0
549013,0
549053,0
549096,1
549117,0
549121,0
549199,0
549444,0
549601,0
549835,0
549976,0
550006,0
550009,0
550255,0
550320,0
550343,0
550354,1
550375,0
550384,1
550433,0
550652,0
550729,0
550895,0
550944,0
550983,0
551106,0
551196,0
551244,0
551341,0
551451,0
551754,0
551840,1
551851,0
551872,0
551962,1
551995,0
552074,0
552164,0
552194,0
552230,0
552316,1
552350,0
552354,0
552387,0
552423,0
552461,0
552567,0
552636,0
552672,0
552727,0
552786,0
552961,1
553065,0
553074,0
553101,0
553128,0
553143,0
553145,1
553283,0
553434,0
553562,0
553596,0
553662,0
553902,0
553951,1
553972,0
554025,0
554117,0
554188,0
554190,0
554302,0
554317,0
554376,0
554430,0
554465,0
554485,0
554564,0
554702,0
554741,0
554842,0
554961,0
555075,0
555089,0
555264,0
555330,0
555345,0
555482,0
555557,0
555620,0
555634,0
555671,1
555926,1
556089,0
556092,1
556158,0
556324,0
556387,0
556422,0
556656,0
556711,0
556735,0
556840,0
557089,0
557173,0
557208,0
557257,0
557294,0
557298,0
557406,1
557499,0
557557,1
557853,0
557980,0
558022,0
558067,0
558085,1
558118,0
558162,1
558393,0
558539,0
558620,0
558642,0
558678,0
558711,0
558723,0
558733,0
558784,0
558878,0
559044,0
559053,0
559307,1
559341,0
559360,0
559427,0
559793,0
559850,0
559880,0
559887,0
559995,0
560026,0
560156,1
560183,0
560187,0
560227,0
560308,0
560319,0
560452,0
560547,0
560649,0
560721,0
560741,0
560837,0
560929,1
560970,0
561395,0
561397,0
561417,0
561503,0
561516,0
561673,0
